layer,group_count,batch_size,input_channel,input_h,input_w,output_channel,kernel_h,kernel_w,form,math_type,algo,workspace,memcpy_htod,memcpy_dtoh,convolution,convtotal,total
v2-Conv2d-43,1,64,192,28,28,32,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.329200,0.993700,0.242500,0.548800,203.762000
32x4d-Conv2d-101,1,16,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.436100,4.378300,0.476600,0.734900,81.833700
v2-Conv2d-16,1,1024,96,56,56,24,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,203.989900,205.379500,2.922100,3.773200,6708.229000
v2-Conv2d-58,1,256,192,28,28,192,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,116270255B,22.275100,25.872800,1.607500,2.396100,846.271800
vgg16-Conv2d-18,1,1,256,28,28,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.627100,1.180100,0.520800,0.743100,31.153100
32x4d-Conv2d-23,1,4,128,56,56,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,16140695B,0.654500,8.801000,0.097300,0.465900,40.834300
32x4d-Conv2d-144,1,1,1024,14,14,1024,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.398300,0.170800,0.784900,0.888800,180.521400
v2-Conv2d-43,1,256,192,28,28,32,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,20.607800,17.107000,0.756500,1.196500,735.842300
v2-Conv2d-109,1,256,96,14,14,576,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,125351087B,1.783500,74.885800,0.725700,1.369000,170.590300
v2-Conv2d-133,1,4,960,7,7,160,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.228600,0.091800,0.080300,0.149200,6.594200
32x4d-Conv2d-156,1,1024,1024,7,7,1024,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,327156027B,31.819900,137.441400,12.826100,13.942900,1432.079500
32x4d-Conv2d-59,1,1024,512,28,28,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1644434039B,298.100000,550.611300,16.623200,20.198900,9280.537600
32x4d-Conv2d-163,1,1,2048,7,7,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.858300,0.045300,0.203600,0.280800,41.171100
32x4d-Conv2d-131,1,64,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,6.582300,17.367600,1.299500,1.632800,300.609600
alexnet-Conv2d-11,1,1,256,13,13,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,0.320000,0.111500,0.107700,0.324500,12.602200
v2-Conv2d-79,1,1,384,14,14,64,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.084500,0.019800,0.053200,0.117700,2.018200
32x4d-Conv2d-166,1,16,1024,7,7,1024,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,4.397400,2.159300,1.998100,2.318100,194.059400
32x4d-Conv2d-101,1,16,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.432200,4.509900,0.370800,0.588300,72.914900
resnet18-Conv2d-35,1,1,128,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.251900,0.066800,0.108300,0.173000,7.333300
alexnet-Conv2d-4,1,16,64,27,27,192,5,5,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4380B,0.518500,5.932100,1.044500,1.263200,27.957700
v2-Conv2d-40,1,1024,192,28,28,192,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,93.061800,412.606400,52.004000,53.202100,3728.320200
32x4d-Conv2d-134,1,4,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.106100,0.993100,0.327500,0.719500,59.467900
32x4d-Conv2d-43,1,16,256,28,28,512,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,1.274600,17.350500,0.390600,0.672600,88.993400
v2-Conv2d-28,1,4,24,56,56,144,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.198000,1.738900,0.052900,0.268400,7.872600
v2-Conv2d-121,1,1024,576,14,14,576,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,72.038500,77.804800,25.493300,25.913400,2599.456300
alexnet-Conv2d-7,1,4,192,13,13,384,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,7374336B,0.396500,0.748900,0.140900,0.349200,16.023200
32x4d-Conv2d-137,1,16,512,14,14,1024,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.886400,9.035900,0.393400,0.644600,54.897400
v2-Conv2d-19,1,1024,24,56,56,144,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,2003854487B,43.848500,1312.478900,10.213000,15.115400,2821.399600
32x4d-Conv2d-144,1,1,1024,14,14,1024,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.335700,0.049800,0.799700,0.925000,202.995600
32x4d-Conv2d-107,1,16,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,17106095B,0.891600,8.773500,0.203200,0.598700,55.352500
v2-Conv2d-34,1,256,144,28,28,32,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,14.628600,17.465800,0.519700,1.048300,624.928500
v2-Conv2d-97,1,4,384,14,14,96,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.222600,0.086600,0.048300,0.115400,7.050500
32x4d-Conv2d-101,1,1024,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,823133359B,125.199600,290.863400,6.158000,7.893800,4157.577400
v2-Conv2d-136,1,16,160,7,7,960,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.204800,0.935400,0.070700,0.303500,7.041500
32x4d-Conv2d-153,1,1024,2048,7,7,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,415236411B,63.345900,137.693100,4.563800,5.770200,2354.716900
32x4d-Conv2d-144,1,16,1024,14,14,1024,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,5.342400,2.218700,2.314800,2.601000,238.655900
32x4d-Conv2d-82,1,256,512,28,28,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,313001135B,59.127300,72.359100,11.149500,12.043200,2058.546200
32x4d-Conv2d-111,1,256,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,25.094000,66.530300,4.429000,4.841800,1036.762800
v2-Conv2d-142,1,4,960,7,7,160,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.236200,0.032900,0.098400,0.168800,7.247700
alexnet-Conv2d-9,1,256,384,13,13,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1020B,8.591300,28.759400,6.594600,6.899400,362.837900
32x4d-Conv2d-1,1,256,3,224,224,64,7,7,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,23.115400,532.319100,5.514200,6.960400,1281.273000
32x4d-Conv2d-1,1,64,3,224,224,64,7,7,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,4.221500,133.580800,1.443500,2.025000,319.928200
v2-Conv2d-19,1,1024,24,56,56,144,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,2003854487B,43.461500,1302.917300,4.340000,9.149800,2806.048800
32x4d-Conv2d-72,1,1,256,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,0.426000,0.623600,0.119900,0.716700,18.123200
32x4d-Conv2d-111,1,4,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4261039B,0.628700,1.162100,0.148300,0.376400,29.669400
32x4d-Conv2d-79,1,64,512,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,13.233800,69.411600,2.293900,2.887400,619.411900
v2-Conv2d-82,1,64,64,14,14,384,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,20923567B,0.376300,12.927400,0.144500,0.525600,29.813500
alexnet-Conv2d-4,1,64,64,27,27,192,5,5,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,124805120B,1.294500,25.693400,0.608400,1.209100,97.277400
resnet18-Conv2d-38,1,64,256,14,14,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,191102976B,1.445200,8.297800,0.809400,1.371500,80.836700
v2-Conv2d-58,1,64,192,28,28,192,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,29566127B,4.405300,6.512400,0.295400,0.772700,192.966500
alexnet-Conv2d-9,1,4,384,13,13,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.567400,0.560200,0.447400,0.527500,25.636200
resnet18-Conv2d-44,1,1024,256,14,14,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT,757334016B,30.573500,133.958900,8.295700,9.741600,1119.764900
32x4d-Conv2d-23,1,16,128,56,56,256,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,2.427800,34.801400,0.356800,0.687200,171.792600
v2-Conv2d-79,1,1,384,14,14,64,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.084700,0.022200,0.052500,0.114500,2.072200
resnet18-Conv2d-44,1,4,256,14,14,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.410900,0.507500,0.308000,0.376500,15.589900
resnet18-Conv2d-15,1,256,64,56,56,64,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,24.848700,133.216500,3.241800,3.923100,1096.005800
32x4d-Conv2d-45,1,16,256,56,56,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,51647095B,6.361300,17.611300,0.361500,0.968600,291.477200
v2-Conv2d-136,1,4,160,7,7,960,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.140600,0.512500,0.043200,0.116800,4.466600
32x4d-Conv2d-23,1,4,128,56,56,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.656000,8.666600,0.123100,0.378200,44.323600
32x4d-Conv2d-147,1,16,1024,7,7,2048,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,1.136600,4.438300,0.370000,0.580100,57.918200
v2-Conv2d-22,1,256,144,56,56,144,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,2221632B,67.894000,329.271100,16.166200,17.393800,2518.912400
32x4d-Conv2d-17,1,64,256,56,56,128,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,25.496800,70.538700,1.183700,1.716200,1034.055500
32x4d-Conv2d-169,1,1,1024,7,7,2048,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.831300,0.073100,0.143800,0.215600,40.586300
v2-Conv2d-43,1,64,192,28,28,32,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,25707127B,4.270900,0.985500,0.194600,0.702400,204.081700
32x4d-Conv2d-82,1,1,512,28,28,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.101600,0.269500,0.400800,0.624000,58.857100
v2-Conv2d-52,1,1024,192,28,28,32,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,411058807B,93.323400,68.842100,1.848700,3.102200,3312.468400
32x4d-Conv2d-163,1,1,2048,7,7,1024,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.861700,0.149700,0.223800,0.298300,41.389600
32x4d-Conv2d-79,1,64,512,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,12.991500,69.052000,2.284100,2.891500,618.074600
32x4d-Conv2d-1,1,16,3,224,224,64,7,7,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,0.901800,33.820100,0.401900,0.676800,81.018400
v2-Conv2d-22,1,16,144,56,56,144,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,2.956500,19.667400,2.790600,3.042100,160.673600
32x4d-Conv2d-131,1,1,1024,14,14,512,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.402700,0.269100,0.120500,0.195700,15.715800
32x4d-Conv2d-30,1,16,128,56,56,128,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,2.487400,18.903100,1.304700,1.601900,158.508000
resnet18-Conv2d-5,1,16,64,56,56,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,19360151B,1.206700,8.700700,0.248100,0.638100,70.464100
v2-Conv2d-4,1,256,32,112,112,32,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,62.475400,277.490000,15.198800,16.337800,2466.582300
v2-Conv2d-46,1,1,32,28,28,192,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.040200,0.128000,0.027400,0.097200,0.968300
32x4d-Conv2d-20,1,256,128,56,56,128,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,60.228900,286.749600,11.638300,12.622300,2228.463600
32x4d-Conv2d-69,1,64,512,28,28,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,103027319B,14.292700,34.731700,1.018600,1.822800,580.458600
alexnet-Conv2d-1,1,1024,3,224,224,64,11,11,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1615211259B,95.385400,513.481500,26.135400,29.438400,3441.428500
resnet18-Conv2d-63,1,1024,512,7,7,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,158859579B,15.038700,67.348600,3.483600,4.192500,597.783900
v2-Conv2d-70,1,16,384,14,14,64,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.506200,0.579900,0.077000,0.147300,23.581600
alexnet-Conv2d-11,1,256,256,13,13,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,304349184B,5.506800,29.905100,2.260800,3.073000,251.456900
v2-Conv2d-76,1,16,384,14,14,384,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,14747136B,1.012600,3.135700,0.520600,0.875000,50.332700
32x4d-Conv2d-62,1,256,256,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,309465719B,30.766000,138.325800,4.688800,5.763500,1243.277200
32x4d-Conv2d-94,1,64,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,688914432B,3.250300,17.452600,2.940400,4.118100,186.313000
resnet18-Conv2d-51,1,64,256,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,15204667B,1.659000,4.768200,0.276800,0.670700,96.071000
v2-Conv2d-16,1,4,96,56,56,24,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.492900,0.886000,0.051800,0.115600,23.386200
32x4d-Conv2d-69,1,64,512,28,28,256,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,14.115900,34.529600,1.189200,1.725700,579.777800
vgg16-Conv2d-22,1,256,512,28,28,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,62.033200,269.158700,68.721800,69.486900,2310.198000
32x4d-Conv2d-43,1,1,256,28,28,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.236800,0.853500,0.067700,0.292500,8.008900
vgg16-Conv2d-3,1,256,64,224,224,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4932876311B,597.844000,2184.636800,36.128900,46.616700,19695.699600
32x4d-Conv2d-141,1,1,1024,14,14,1024,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.582100,0.515300,0.124400,0.203100,27.029500
v2-Conv2d-43,1,1,192,28,28,32,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.120300,0.028500,0.035300,0.109300,3.424400
v2-Conv2d-1,1,64,3,224,224,32,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,154220567B,4.263000,66.675200,0.981700,1.754900,250.769800
v2-Conv2d-64,1,256,64,14,14,384,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.193700,51.648200,0.449100,0.758900,114.933100
resnet18-Conv2d-5,1,1,64,56,56,64,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,0.167300,0.556400,0.057600,0.257400,5.290300
v2-Conv2d-121,1,1,576,14,14,576,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.173700,0.066200,0.514900,0.586500,58.278300
v2-Conv2d-25,1,4,144,56,56,24,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.121500,0.831000,0.055900,0.157400,39.450100
v2-Conv2d-49,1,4,192,28,28,192,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,3687168B,0.494300,1.716300,0.190400,0.555400,22.115000
v2-Conv2d-46,1,1,32,28,28,192,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.040600,0.106100,0.027200,0.102500,0.968200
32x4d-Conv2d-75,1,4,256,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.462800,2.654500,0.149400,0.384700,22.250400
v2-Conv2d-85,1,4,384,14,14,384,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,14747136B,0.713600,0.875600,0.243900,0.586700,32.276300
resnet18-Conv2d-5,1,4,64,56,56,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.385500,2.346300,0.278000,0.488800,18.111800
vgg16-Conv2d-27,1,1,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,0.966300,0.267700,0.210200,0.474000,54.316000
v2-Conv2d-121,1,4,576,14,14,576,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.329100,0.248000,0.457100,0.683500,72.904000
32x4d-Conv2d-163,1,4,2048,7,7,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.000000,0.596000,0.293000,0.493300,47.837000
32x4d-Conv2d-111,1,1024,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,133.361600,275.947800,16.406000,17.259700,4639.217000
32x4d-Conv2d-17,1,1024,256,56,56,128,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,3288418711B,633.614300,1162.687800,11.053900,16.953200,16718.859900
v2-Conv2d-64,1,256,64,14,14,384,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.204800,51.971900,0.286500,0.630800,122.905300
resnet18-Conv2d-24,1,1,64,56,56,128,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.150600,0.312800,0.028800,0.100000,4.838700
v2-Conv2d-115,1,256,576,14,14,96,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,77182127B,16.911700,12.615300,0.711000,1.405300,555.381100
